Region,Brand,Vehicle_Type,Battery_Capacity_kWh,Discount_Percentage,Customer_Segment,Fast_Charging_Option,Year,Month,Predicted_Units_Sold
Oceania,Volkswagen,SUV,45,16,Budget Conscious,No,2023,4,133.76621541339497
Oceania,Ford,Sedan,89,5,Tech Enthusiast,Yes,2023,10,144.45233929492636
South America,Volkswagen,Sedan,61,4,Budget Conscious,Yes,2023,10,132.61310929686135
Africa,Volkswagen,Crossover,100,16,Eco-Conscious,No,2023,2,157.38004286658787
North America,Tesla,Sedan,70,8,Eco-Conscious,Yes,2023,10,138.17016461904294
Africa,Tesla,Hatchback,67,6,High Income,No,2023,1,135.7214812539387
North America,Toyota,Truck,41,10,Eco-Conscious,Yes,2023,4,128.9611074375246
Oceania,Ford,Sedan,75,19,High Income,No,2023,6,152.3312019788378
Africa,BMW,SUV,59,7,Tech Enthusiast,Yes,2023,3,134.2420737629348
North America,BMW,Truck,58,6,Budget Conscious,No,2023,6,132.5349635521748
Oceania,Ford,Hatchback,78,11,Tech Enthusiast,Yes,2023,3,144.9913511945835
Africa,Tesla,Hatchback,93,1,Eco-Conscious,Yes,2023,2,141.53967111627043
Oceania,Tesla,Coupe,55,6,Eco-Conscious,Yes,2023,8,129.51837974792042
North America,Toyota,Truck,63,3,Eco-Conscious,Yes,2023,8,130.531013153882
Asia,Ford,Hatchback,95,14,Middle Income,Yes,2023,5,154.1285563088662
North America,Kia,Coupe,54,9,High Income,No,2023,5,131.45575136480218
Africa,Toyota,SUV,50,3,Budget Conscious,Yes,2023,6,125.92504576489542
South America,Kia,SUV,56,6,Budget Conscious,Yes,2023,9,129.60704247715748
North America,BYD,SUV,77,4,Eco-Conscious,Yes,2023,12,137.472961447465
North America,Nissan,Sedan,70,2,Eco-Conscious,Yes,2023,7,132.95314171917192
North America,Ford,Hatchback,82,0,Budget Conscious,No,2023,6,134.42338343609504
North America,Kia,Hatchback,62,12,Eco-Conscious,Yes,2023,3,140.32429205278387
Asia,Volkswagen,Sedan,85,19,Budget Conscious,No,2023,7,152.9486576479233
Africa,Kia,Sedan,88,1,High Income,Yes,2023,12,138.32627920338874
North America,Ford,Hatchback,83,4,Budget Conscious,No,2023,9,138.89532906374325
Africa,Hyundai,Coupe,57,18,Budget Conscious,Yes,2023,6,142.37194848821161
North America,BYD,Truck,53,9,Eco-Conscious,No,2023,7,131.67925498004348
North America,Nissan,Crossover,82,11,Eco-Conscious,Yes,2023,2,145.90517494191522
North America,BMW,Crossover,65,2,High Income,No,2023,4,130.31528075856696
Asia,Volkswagen,Hatchback,43,15,Tech Enthusiast,No,2023,7,132.6488551355125
Africa,BMW,Truck,78,17,Eco-Conscious,Yes,2023,3,149.29183993380667
Oceania,Kia,Truck,91,2,Tech Enthusiast,Yes,2023,5,142.2763469079007
Oceania,Kia,Truck,42,14,Budget Conscious,No,2023,7,131.12645654156188
Asia,BMW,Truck,44,4,Budget Conscious,Yes,2023,6,123.02933888912972
Africa,Nissan,Hatchback,74,20,Eco-Conscious,No,2023,5,149.65926298147906
North America,Nissan,SUV,61,19,Budget Conscious,Yes,2023,12,147.9478691326661
Oceania,Toyota,Sedan,94,15,Budget Conscious,Yes,2023,5,157.6210999536485
North America,Kia,SUV,75,0,Eco-Conscious,Yes,2023,4,131.52349721129798
North America,BYD,Truck,90,2,Budget Conscious,Yes,2023,6,141.23079985121993
North America,Toyota,Sedan,85,10,High Income,Yes,2023,6,144.58845262676812
Asia,BYD,Coupe,44,5,Tech Enthusiast,No,2023,7,122.90141636742925
Oceania,Volkswagen,SUV,60,10,Budget Conscious,No,2023,10,137.0223949837674
Europe,BMW,SUV,57,1,Eco-Conscious,Yes,2023,4,128.04797024575478
Africa,Hyundai,Crossover,52,3,Budget Conscious,Yes,2023,3,126.18567987179429
Africa,Volkswagen,Hatchback,71,8,Middle Income,No,2023,9,140.2857560539966
Africa,Toyota,Hatchback,43,16,High Income,No,2023,1,132.82611535104508
Oceania,Volkswagen,Truck,56,3,Tech Enthusiast,No,2023,6,123.60050864402984
North America,BMW,Hatchback,55,18,Eco-Conscious,No,2023,7,138.97407189702008
Asia,Toyota,Sedan,62,2,High Income,No,2023,5,130.5748951935357
Africa,Kia,Truck,40,5,Middle Income,Yes,2023,8,124.74396851871596
South America,BYD,Hatchback,63,8,Middle Income,Yes,2023,5,136.34297142476487
Africa,BMW,Hatchback,68,9,Budget Conscious,No,2023,10,139.92844770745236
Africa,BYD,Hatchback,100,10,Budget Conscious,Yes,2023,5,149.33580265801317
Africa,BYD,Crossover,74,14,Eco-Conscious,Yes,2023,3,148.37576939848535
Africa,Ford,Hatchback,76,19,Budget Conscious,Yes,2023,2,151.74384213055112
North America,BYD,Coupe,82,3,Budget Conscious,Yes,2023,5,136.3580872362081
Africa,Toyota,Hatchback,59,5,Budget Conscious,Yes,2023,8,132.01447849473152
North America,BMW,Coupe,99,15,Tech Enthusiast,Yes,2023,5,158.24392397569068
Oceania,Toyota,Sedan,88,14,Budget Conscious,Yes,2023,10,152.24186907076864
North America,Nissan,SUV,100,5,Middle Income,Yes,2023,8,145.38598665678376
Oceania,Hyundai,Truck,100,16,Budget Conscious,No,2023,5,157.22210976464265
North America,BMW,Hatchback,51,5,Tech Enthusiast,Yes,2023,1,126.20835463990645
North America,Ford,Coupe,91,1,Eco-Conscious,Yes,2023,9,141.16910983606147
Africa,Hyundai,SUV,65,5,Tech Enthusiast,Yes,2023,2,131.77364673874206
Oceania,Kia,Hatchback,62,19,High Income,No,2023,9,145.1332957812386
North America,Hyundai,SUV,42,14,Budget Conscious,Yes,2023,4,133.23174446597457
Africa,Nissan,Truck,69,16,Eco-Conscious,Yes,2023,4,147.51294543692796
Oceania,Kia,SUV,43,12,Budget Conscious,Yes,2023,11,130.7200530997369
Oceania,Hyundai,Hatchback,58,17,Tech Enthusiast,No,2023,10,140.60771711020598
South America,Volkswagen,Hatchback,96,5,Tech Enthusiast,No,2023,7,145.48616209876107
Oceania,Ford,SUV,97,2,High Income,Yes,2023,12,142.69066801249085
Asia,Volkswagen,Hatchback,51,15,Budget Conscious,No,2023,8,133.28650747898405
Oceania,Hyundai,Truck,47,14,Budget Conscious,No,2023,1,134.7185568798187
Oceania,Ford,Crossover,86,8,Tech Enthusiast,No,2023,7,144.4175001497258
Asia,Toyota,Hatchback,58,15,Budget Conscious,Yes,2023,3,137.30686095265747
Europe,Ford,Hatchback,87,1,Tech Enthusiast,Yes,2023,12,137.08979938763116
South America,Nissan,Sedan,57,1,Tech Enthusiast,Yes,2023,5,128.19599404710206
